timestamp,source,metric,value
2026-09-24T09:07:44.5472800+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:44.5472800+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:44.5472800+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:44.5472800+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:44.5472800+05:30,k6-20496,cpu_percent,0.5
2026-09-24T09:07:44.5472800+05:30,k6-20496,working_set_mb,1401.4
2026-09-24T09:07:44.5472800+05:30,postgres,connections,26 
2026-09-24T09:07:44.5472800+05:30,redis,connected_clients,6
2026-09-24T09:07:44.5472800+05:30,redis,used_memory,1.66M
2026-09-24T09:07:44.5472800+05:30,system,cpu_percent,31
2026-09-24T09:07:44.5472800+05:30,system,free_mem_mb,3103
2026-09-24T09:07:51.2284936+05:30,node-19624,cpu_percent,0
2026-09-24T09:07:51.2284936+05:30,node-19624,working_set_mb,460
2026-09-24T09:07:51.2284936+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:51.2284936+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:51.2284936+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:51.2284936+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:07:51.2284936+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:51.2284936+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:51.2284936+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:51.2284936+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:51.2284936+05:30,k6-20496,cpu_percent,0.1
2026-09-24T09:07:51.2284936+05:30,k6-20496,working_set_mb,1401.7
2026-09-24T09:07:51.2284936+05:30,postgres,connections,26 
2026-09-24T09:07:51.2284936+05:30,redis,connected_clients,6
2026-09-24T09:07:51.2284936+05:30,redis,used_memory,1.70M
2026-09-24T09:07:51.2284936+05:30,system,cpu_percent,20
2026-09-24T09:07:51.2284936+05:30,system,free_mem_mb,3109
2026-09-24T09:07:58.0183060+05:30,node-19624,cpu_percent,0.1
2026-09-24T09:07:58.0183060+05:30,node-19624,working_set_mb,460.1
2026-09-24T09:07:58.0183060+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:58.0183060+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:58.0183060+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:58.0183060+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:07:58.0183060+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:58.0183060+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:58.0183060+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:58.0183060+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:58.0183060+05:30,k6-20496,cpu_percent,0.5
2026-09-24T09:07:58.0183060+05:30,k6-20496,working_set_mb,1402.1
2026-09-24T09:07:58.0183060+05:30,postgres,connections,26 
2026-09-24T09:07:58.0183060+05:30,redis,connected_clients,6
2026-09-24T09:07:58.0183060+05:30,redis,used_memory,1.68M
2026-09-24T09:07:58.0183060+05:30,system,cpu_percent,51
2026-09-24T09:07:58.0183060+05:30,system,free_mem_mb,3122
2026-09-24T09:08:04.7262544+05:30,node-19624,cpu_percent,0.9
2026-09-24T09:08:04.7262544+05:30,node-19624,working_set_mb,463.9
2026-09-24T09:08:04.7262544+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:04.7262544+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:04.7262544+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:04.7262544+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:04.7262544+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:04.7262544+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:04.7262544+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:04.7262544+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:04.7262544+05:30,k6-20496,cpu_percent,1.5
2026-09-24T09:08:04.7262544+05:30,k6-20496,working_set_mb,1402.5
2026-09-24T09:08:04.7262544+05:30,postgres,connections,26 
2026-09-24T09:08:04.7262544+05:30,redis,connected_clients,6
2026-09-24T09:08:04.7262544+05:30,redis,used_memory,1.61M
2026-09-24T09:08:04.7262544+05:30,system,cpu_percent,35
2026-09-24T09:08:04.7262544+05:30,system,free_mem_mb,3078
2026-09-24T09:08:11.4254329+05:30,node-19624,cpu_percent,0.8
2026-09-24T09:08:11.4254329+05:30,node-19624,working_set_mb,465
2026-09-24T09:08:11.4254329+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:11.4254329+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:11.4254329+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:11.4254329+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:11.4254329+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:11.4254329+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:11.4254329+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:11.4254329+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:11.4254329+05:30,k6-20496,cpu_percent,1.3
2026-09-24T09:08:11.4254329+05:30,k6-20496,working_set_mb,1402.5
2026-09-24T09:08:11.4254329+05:30,postgres,connections,26 
2026-09-24T09:08:11.4254329+05:30,redis,connected_clients,6
2026-09-24T09:08:11.4254329+05:30,redis,used_memory,1.65M
2026-09-24T09:08:11.4254329+05:30,system,cpu_percent,24
2026-09-24T09:08:11.4254329+05:30,system,free_mem_mb,3061
2026-09-24T09:08:18.1869638+05:30,node-19624,cpu_percent,1.4
2026-09-24T09:08:18.1869638+05:30,node-19624,working_set_mb,467.8
2026-09-24T09:08:18.1869638+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:18.1869638+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:18.1869638+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:18.1869638+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:18.1869638+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:18.1869638+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:18.1869638+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:18.1869638+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:18.1869638+05:30,k6-20496,cpu_percent,1.3
2026-09-24T09:08:18.1869638+05:30,k6-20496,working_set_mb,1402.8
2026-09-24T09:08:18.1869638+05:30,postgres,connections,26 
2026-09-24T09:08:18.1869638+05:30,redis,connected_clients,6
2026-09-24T09:08:18.1869638+05:30,redis,used_memory,1.65M
2026-09-24T09:08:18.1869638+05:30,system,cpu_percent,32
2026-09-24T09:08:18.1869638+05:30,system,free_mem_mb,3112
2026-09-24T09:08:24.8511416+05:30,node-19624,cpu_percent,0.5
2026-09-24T09:08:24.8511416+05:30,node-19624,working_set_mb,469.4
2026-09-24T09:08:24.8511416+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:24.8511416+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:24.8511416+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:24.8511416+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:24.8511416+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:24.8511416+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:24.8511416+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:24.8511416+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:24.8511416+05:30,k6-20496,cpu_percent,0.8
2026-09-24T09:08:24.8511416+05:30,k6-20496,working_set_mb,1403.4
2026-09-24T09:08:24.8511416+05:30,postgres,connections,26 
2026-09-24T09:08:24.8511416+05:30,redis,connected_clients,6
2026-09-24T09:08:24.8511416+05:30,redis,used_memory,1.61M
2026-09-24T09:08:24.8511416+05:30,system,cpu_percent,38
2026-09-24T09:08:24.8511416+05:30,system,free_mem_mb,3021
2026-09-24T09:08:31.5603337+05:30,node-19624,cpu_percent,0.3
2026-09-24T09:08:31.5603337+05:30,node-19624,working_set_mb,469.6
2026-09-24T09:08:31.5603337+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:31.5603337+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:31.5603337+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:31.5603337+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:31.5603337+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:31.5603337+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:31.5603337+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:31.5603337+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:31.5603337+05:30,k6-20496,cpu_percent,0.6
2026-09-24T09:08:31.5603337+05:30,k6-20496,working_set_mb,1408.9
2026-09-24T09:08:31.5603337+05:30,postgres,connections,26 
2026-09-24T09:08:31.5603337+05:30,redis,connected_clients,6
2026-09-24T09:08:31.5603337+05:30,redis,used_memory,1.61M
2026-09-24T09:08:31.5603337+05:30,system,cpu_percent,37
2026-09-24T09:08:31.5603337+05:30,system,free_mem_mb,3121
2026-09-24T09:08:38.2887827+05:30,node-19624,cpu_percent,0.2
2026-09-24T09:08:38.2887827+05:30,node-19624,working_set_mb,471.4
2026-09-24T09:08:38.2887827+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:38.2887827+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:38.2887827+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:38.2887827+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:38.2887827+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:38.2887827+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:38.2887827+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:38.2887827+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:38.2887827+05:30,k6-20496,cpu_percent,0.3
2026-09-24T09:08:38.2887827+05:30,k6-20496,working_set_mb,1413.4
2026-09-24T09:08:38.2887827+05:30,postgres,connections,26 
2026-09-24T09:08:38.2887827+05:30,redis,connected_clients,6
2026-09-24T09:08:38.2887827+05:30,redis,used_memory,1.66M
2026-09-24T09:08:38.2887827+05:30,system,cpu_percent,36
2026-09-24T09:08:38.2887827+05:30,system,free_mem_mb,3110
2026-09-24T09:08:44.9909237+05:30,node-19624,cpu_percent,0.1
2026-09-24T09:08:44.9909237+05:30,node-19624,working_set_mb,472.6
2026-09-24T09:08:44.9909237+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:44.9909237+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:44.9909237+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:44.9909237+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:44.9909237+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:44.9909237+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:44.9909237+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:44.9909237+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:44.9909237+05:30,k6-20496,cpu_percent,0.2
2026-09-24T09:08:44.9909237+05:30,k6-20496,working_set_mb,1416.8
2026-09-24T09:08:44.9909237+05:30,postgres,connections,26 
2026-09-24T09:08:44.9909237+05:30,redis,connected_clients,6
2026-09-24T09:08:44.9909237+05:30,redis,used_memory,1.62M
2026-09-24T09:08:44.9909237+05:30,system,cpu_percent,37
2026-09-24T09:08:44.9909237+05:30,system,free_mem_mb,3090
2026-09-24T09:08:51.6804760+05:30,node-19624,cpu_percent,0.1
2026-09-24T09:08:51.6804760+05:30,node-19624,working_set_mb,473.7
2026-09-24T09:08:51.6804760+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:51.6804760+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:51.6804760+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:51.6804760+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:51.6804760+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:51.6804760+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:51.6804760+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:51.6804760+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:51.6804760+05:30,k6-20496,cpu_percent,0.2
2026-09-24T09:08:51.6804760+05:30,k6-20496,working_set_mb,1420
2026-09-24T09:08:51.6804760+05:30,postgres,connections,26 
2026-09-24T09:08:51.6804760+05:30,redis,connected_clients,6
2026-09-24T09:08:51.6804760+05:30,redis,used_memory,1.62M
2026-09-24T09:08:51.6804760+05:30,system,cpu_percent,41
2026-09-24T09:08:51.6804760+05:30,system,free_mem_mb,3057
2026-09-24T09:08:58.4587087+05:30,node-19624,cpu_percent,0.1
2026-09-24T09:08:58.4587087+05:30,node-19624,working_set_mb,475.7
2026-09-24T09:08:58.4587087+05:30,node-23412,cpu_percent,0
2026-09-24T09:08:58.4587087+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:08:58.4587087+05:30,node-23932,cpu_percent,0
2026-09-24T09:08:58.4587087+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:08:58.4587087+05:30,node-25748,cpu_percent,0
2026-09-24T09:08:58.4587087+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:08:58.4587087+05:30,node-26196,cpu_percent,0
2026-09-24T09:08:58.4587087+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:08:58.4587087+05:30,k6-20496,cpu_percent,1.7
2026-09-24T09:08:58.4587087+05:30,k6-20496,working_set_mb,1442.5
2026-09-24T09:08:58.4587087+05:30,postgres,connections,26 
2026-09-24T09:08:58.4587087+05:30,redis,connected_clients,6
2026-09-24T09:08:58.4587087+05:30,redis,used_memory,1.64M
2026-09-24T09:08:58.4587087+05:30,system,cpu_percent,34
2026-09-24T09:08:58.4587087+05:30,system,free_mem_mb,3197
2026-09-24T09:09:05.1920968+05:30,node-19624,cpu_percent,0.2
2026-09-24T09:09:05.1920968+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:05.1920968+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:05.1920968+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:05.1920968+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:05.1920968+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:05.1920968+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:05.1920968+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:05.1920968+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:05.1920968+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:05.1920968+05:30,k6-20496,cpu_percent,0.6
2026-09-24T09:09:05.1920968+05:30,k6-20496,working_set_mb,552.7
2026-09-24T09:09:05.1920968+05:30,postgres,connections,26 
2026-09-24T09:09:05.1920968+05:30,redis,connected_clients,6
2026-09-24T09:09:05.1920968+05:30,redis,used_memory,1.60M
2026-09-24T09:09:05.1920968+05:30,system,cpu_percent,24
2026-09-24T09:09:05.1920968+05:30,system,free_mem_mb,4591
2026-09-24T09:09:11.9216354+05:30,node-19624,cpu_percent,0
2026-09-24T09:09:11.9216354+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:11.9216354+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:11.9216354+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:11.9216354+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:11.9216354+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:11.9216354+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:11.9216354+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:11.9216354+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:11.9216354+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:11.9216354+05:30,postgres,connections,26 
2026-09-24T09:09:11.9216354+05:30,redis,connected_clients,6
2026-09-24T09:09:11.9216354+05:30,redis,used_memory,1.62M
2026-09-24T09:09:11.9216354+05:30,system,cpu_percent,18
2026-09-24T09:09:11.9216354+05:30,system,free_mem_mb,4603
2026-09-24T09:09:18.6418347+05:30,node-19624,cpu_percent,0
2026-09-24T09:09:18.6418347+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:18.6418347+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:18.6418347+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:18.6418347+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:18.6418347+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:18.6418347+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:18.6418347+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:18.6418347+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:18.6418347+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:18.6418347+05:30,postgres,connections,26 
2026-09-24T09:09:18.6418347+05:30,redis,connected_clients,6
2026-09-24T09:09:18.6418347+05:30,redis,used_memory,1.64M
2026-09-24T09:09:18.6418347+05:30,system,cpu_percent,32
2026-09-24T09:09:18.6418347+05:30,system,free_mem_mb,4605
2026-09-24T09:09:25.3831171+05:30,node-19624,cpu_percent,0
2026-09-24T09:09:25.3831171+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:25.3831171+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:25.3831171+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:25.3831171+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:25.3831171+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:25.3831171+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:25.3831171+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:25.3831171+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:25.3831171+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:25.3831171+05:30,postgres,connections,26 
2026-09-24T09:09:25.3831171+05:30,redis,connected_clients,6
2026-09-24T09:09:25.3831171+05:30,redis,used_memory,1.61M
2026-09-24T09:09:25.3831171+05:30,system,cpu_percent,30
2026-09-24T09:09:25.3831171+05:30,system,free_mem_mb,4516
2026-09-24T09:09:32.1216159+05:30,node-19624,cpu_percent,0
2026-09-24T09:09:32.1216159+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:32.1216159+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:32.1216159+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:32.1216159+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:32.1216159+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:32.1216159+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:32.1216159+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:32.1216159+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:32.1216159+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:32.1216159+05:30,postgres,connections,26 
2026-09-24T09:09:32.1216159+05:30,redis,connected_clients,6
2026-09-24T09:09:32.1216159+05:30,redis,used_memory,1.61M
2026-09-24T09:09:32.1216159+05:30,system,cpu_percent,11
2026-09-24T09:09:32.1216159+05:30,system,free_mem_mb,4521
2026-09-24T09:09:38.8697200+05:30,node-19624,cpu_percent,0
2026-09-24T09:09:38.8697200+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:38.8697200+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:38.8697200+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:38.8697200+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:38.8697200+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:38.8697200+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:38.8697200+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:38.8697200+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:38.8697200+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:38.8697200+05:30,postgres,connections,26 
2026-09-24T09:09:38.8697200+05:30,redis,connected_clients,6
2026-09-24T09:09:38.8697200+05:30,redis,used_memory,1.65M
2026-09-24T09:09:38.8697200+05:30,system,cpu_percent,4
2026-09-24T09:09:38.8697200+05:30,system,free_mem_mb,4526
2026-09-24T09:09:45.5837118+05:30,node-19624,cpu_percent,0
2026-09-24T09:09:45.5837118+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:45.5837118+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:45.5837118+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:45.5837118+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:45.5837118+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:45.5837118+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:45.5837118+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:45.5837118+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:45.5837118+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:45.5837118+05:30,postgres,connections,26 
2026-09-24T09:09:45.5837118+05:30,redis,connected_clients,6
2026-09-24T09:09:45.5837118+05:30,redis,used_memory,1.62M
2026-09-24T09:09:45.5837118+05:30,system,cpu_percent,32
2026-09-24T09:09:45.5837118+05:30,system,free_mem_mb,4533
2026-09-24T09:09:52.2820376+05:30,node-19624,cpu_percent,0
2026-09-24T09:09:52.2820376+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:52.2820376+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:52.2820376+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:52.2820376+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:52.2820376+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:52.2820376+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:52.2820376+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:52.2820376+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:52.2820376+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:52.2820376+05:30,postgres,connections,26 
2026-09-24T09:09:52.2820376+05:30,redis,connected_clients,6
2026-09-24T09:09:52.2820376+05:30,redis,used_memory,1.62M
2026-09-24T09:09:52.2820376+05:30,system,cpu_percent,2
2026-09-24T09:09:52.2820376+05:30,system,free_mem_mb,4685
2026-09-24T09:09:58.9820871+05:30,node-19624,cpu_percent,0
2026-09-24T09:09:58.9820871+05:30,node-19624,working_set_mb,476.3
2026-09-24T09:09:58.9820871+05:30,node-23412,cpu_percent,0
2026-09-24T09:09:58.9820871+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:09:58.9820871+05:30,node-23932,cpu_percent,0
2026-09-24T09:09:58.9820871+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:09:58.9820871+05:30,node-25748,cpu_percent,0
2026-09-24T09:09:58.9820871+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:09:58.9820871+05:30,node-26196,cpu_percent,0
2026-09-24T09:09:58.9820871+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:09:58.9820871+05:30,postgres,connections,26 
2026-09-24T09:09:58.9820871+05:30,redis,connected_clients,6
2026-09-24T09:09:58.9820871+05:30,redis,used_memory,1.66M
2026-09-24T09:09:58.9820871+05:30,system,cpu_percent,4
2026-09-24T09:09:58.9820871+05:30,system,free_mem_mb,4720
2026-09-24T09:10:05.6660373+05:30,node-19624,cpu_percent,0
2026-09-24T09:10:05.6660373+05:30,node-19624,working_set_mb,476.4
2026-09-24T09:10:05.6660373+05:30,node-23412,cpu_percent,0
2026-09-24T09:10:05.6660373+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:10:05.6660373+05:30,node-23932,cpu_percent,0
2026-09-24T09:10:05.6660373+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:10:05.6660373+05:30,node-25748,cpu_percent,0
2026-09-24T09:10:05.6660373+05:30,node-25748,working_set_mb,38.2
